0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
189.0,165.38959574047476,-5.6135898334905505,-0.5198460938408971,0.5722046932205558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.612434,0.0
189.0,-95.51704486832023,-0.4861869942396879,-6.83653711900115,-0.6357829924672842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.612434,0.0
190.0,44.19439777638763,-5.23959983792156,-5.23212003801018,-1.851250478066504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6280987,0.0
190.0,130.82170045003295,-2.487033470533788,-8.82616389542818,-2.045725275762379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6280987,0.0
191.0,10.153828379698098,-1.768972679041326,-6.585963821969926,-2.258899573236704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6288948,0.0
191.0,-64.98450163006783,-2.329957672394812,-10.969126570038497,-7.816390907391906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6288948,0.0
192.0,10.714813373051584,-3.3210311606526375,-7.509719111025333,-4.457960747182369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6426024,0.0
192.0,199.44138483703136,-3.3247710606083274,-0.6170834926888347,-4.8917891420423985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6426024,0.0
193.0,-74.52124651707709,-3.1901346622034907,-11.900361659005284,-6.671981520950794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.658169,0.0
193.0,114.9420852381736,-4.697314344346523,-10.138868779875338,-5.280738737434149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.658169,0.0
194.0,185.33074230421335,1.2379068853333592,-1.6268564807251096,0.5348056936636567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6590614,0.0
194.0,-152.97686778753996,-2.984440164640546,-4.304624848999083,1.7128741797059774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6590614,0.0
195.0,10.337083477526903,-10.808310871943831,-10.236106178723276,-6.7804386196658015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6725452,0.0
195.0,319.02842582017183,-4.117629851214588,-5.950180829502642,-0.362770295701921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6725452,0.0
196.0,50.22685640491545,-0.34407079592347145,-2.1878414740785956,0.5460253935307264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6882803,0.0
196.0,-24.051296615041792,-7.24044631421566,-7.5882570100948215,-4.974066941067576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6882803,0.0
197.0,236.97128089237958,-3.661362056620419,-4.076490951701999,1.1892881859093904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6889548,0.0
197.0,87.87642925884575,1.327664484269917,3.4107887595891953,5.060084640048444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.6889548,0.0
198.0,-104.51898406166583,-6.784178519621491,-3.8034782549366355,-8.310057701542974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7024603,0.0
198.0,77.73008067905903,-7.375082712620497,-5.830504030920565,-4.84317044261843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7024603,0.0
199.0,121.26625606324524,-1.6380761805921793,-3.0068795643746853,5.363016536459327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.718213,0.0
199.0,62.1047786641866,-5.7332666320726275,-8.42225470021367,-0.17951519787311554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.718213,0.0
200.0,-1.6605155803263187,-3.6838014563545585,-8.152981903403997,-2.528172370046377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7188988,0.0
200.0,-36.91655246261507,-2.449634470976889,-3.5117660583928227,-1.3912427835166454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7188988,0.0
0.0,91.65185826411471,10.789611372165382,6.718730270396918,11.625479012262076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7333395,0.0
101.0,93.04310104763135,8.979499793611467,11.625479012262076,10.769041922409087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7340572,0.0
101.0,0.22252404736354947,11.904101558960974,4.6468256949447095,8.891612144652754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7340572,0.0
102.0,36.79874561401084,11.459053464233875,7.376952662598342,11.617999212350696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7476485,0.0
102.0,137.7872641175054,7.969726805575192,1.449211232829839,12.511835301760584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7476485,0.0
103.0,22.557206582743675,5.718307032249868,3.3191612106747925,12.612812600564212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7633393,0.0
103.0,-25.328472449909896,7.64435550943017,9.538614836987108,11.44222391443327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.7633393,0.0
104.0,147.33148880442604,8.310057701542974,3.345340510364622,13.46176989050582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.763942,0.0
104.0,70.44662551535293,12.969973046332598,7.1039399658329785,10.948557120282203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.763942,0.0
105.0,1.0752212372608483,12.4501269524917,5.525702184531838,9.43763753818348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.777563,0.0
105.0,120.52762582199648,9.016898793168366,9.542354736942798,13.932997284922749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.777563,0.0
106.0,118.35474394774064,8.100623304024339,3.2742824112065136,16.049780659843236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.793183,0.0
106.0,-29.438622501213104,11.982639458030462,7.130119265522808,15.967502860818058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.793183,0.0
107.0,23.301446673925966,10.06781068071723,9.05242784274742,12.769888398703188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.793859,0.0
107.0,145.17356652999297,9.203893790952861,5.080654089804739,9.299261239822954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.793859,0.0
108.0,-4.852520192507654,14.615529026836157,5.682777982670814,15.8777452618815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8075147,0.0
108.0,-65.40150047512725,10.580176974646747,7.477929961401969,9.643332035746425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8075147,0.0
109.0,161.92831833148375,6.3802693244069815,5.708957282360643,8.768195446114987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8233075,0.0
109.0,27.19842242775485,10.767171972431242,6.774828769732267,10.26041552843526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8233075,0.0
110.0,-9.011288943234831,8.740146196447313,6.2587225758470595,9.680731035303324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.824064,0.0
110.0,149.84470157464966,11.474013064056635,6.8234474691562355,12.014428607653826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.824064,0.0
111.0,123.02961889235303,8.4484339999035,5.705217382404953,6.591573671903461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8375945,0.0
111.0,-30.190342392306775,11.68718736153096,6.030588678549975,9.396498638670892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8375945,0.0
112.0,73.03837618464604,14.211619831621647,5.379846086259931,16.154497858602554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8533509,0.0
112.0,217.01704467879608,6.713120420463383,3.2780223111622036,11.225309717003256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8533509,0.0
113.0,54.21545970765874,10.561477474868298,2.088734125252813,12.223863005172461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8539343,0.0
113.0,24.78618695633486,8.82990379538387,9.927564432378858,10.193097329232842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8539343,0.0
114.0,253.1407383508049,3.8072181548923254,7.84818005701527,11.169211217667907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8674767,0.0
114.0,178.918683830183,9.114136192016304,10.750342422630638,15.331719868350774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.8674767,0.0
115.0,71.87900719838217,8.47461329959333,9.942524032201618,11.356206215452403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.899551,0.0
115.0,340.22804871900007,8.01834550499916,7.294674863573164,9.84902653330937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.899551,0.0
116.0,261.86218504747376,10.284724878147244,8.753235846292228,12.27248170459643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.900365,0.0
116.0,126.17487475508824,8.949580593965948,9.08234704239294,13.525348189752549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.900365,0.0
117.0,314.92014571884647,11.481492863968015,8.742016146425158,13.559007289353758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.901121,0.0
117.0,397.8000686368905,9.914474782533944,7.002962667029351,12.508095401804894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.901121,0.0
118.0,218.09413586603478,9.806017683818936,5.869772980455309,12.414597902912647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9017713,0.0
118.0,232.21973799867555,6.204494026489556,7.661185059230775,11.651658311951905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9017713,0.0
119.0,363.6660017413087,11.380515565164387,10.608226224314421,10.929857620503753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.912608,0.0
119.0,264.39035741752014,6.761739119887352,7.982816455420107,9.598453236278147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.912608,0.0
120.0,206.10401660809293,7.333943813107908,8.2820084518753,8.839253545273095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9275727,0.0
120.0,346.5858786436729,5.119923039339483,9.164624841418117,11.606779512483627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9275727,0.0
121.0,365.5172522193752,9.858376283198595,8.835513645317405,9.340400139335543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.943197,0.0
121.0,288.1948206354864,9.383408988825977,8.64851864753291,14.419184279162437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.943197,0.0
122.0,317.77742928499356,7.737853008322418,8.012735655065626,12.601592900697142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9438932,0.0
122.0,396.756636549253,13.736652537249029,4.845040392596275,11.965809908229858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9438932,0.0
123.0,389.96871812967584,10.295944578014314,8.065094254445285,9.42267793836072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9575498,0.0
123.0,333.6121656973846,10.812050771899521,7.616306259762496,11.374905715230852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9575498,0.0
124.0,465.1706264386885,6.152135427109897,7.7472027582116425,12.440777202602476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.973154,0.0
124.0,344.4803149686195,6.45132742356509,4.744063093792647,8.992589443456382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.973154,0.0
125.0,302.55229656537995,11.466533264145255,9.47877643769607,10.712943423073739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9738986,0.0
125.0,545.0025308928452,12.566063851118088,10.23049632878974,12.167764505837113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9738986,0.0
126.0,471.08340826863423,8.549411298707128,11.150511717889458,16.26295495731756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9876006,0.0
126.0,378.4947050656192,9.072997292503715,13.06908039515838,17.216629446018487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534076.9876006,0.0
127.0,472.44099195254967,7.790211607702076,8.154851853381842,12.725009599234909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0031776,0.0
127.0,583.961068731267,8.639168897643685,6.726210070308298,8.697137346956879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0031776,0.0
128.0,487.0266017797403,6.888895718380809,8.27826855191961,9.08234704239294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0039337,0.0
