0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
134.0,127.98124643368647,8.762585596181452,6.550434772390872,11.292627916205674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.792775,0.0
134.0,76.33696794556454,11.63856866210699,11.524501713458449,17.88233163813129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.792775,0.0
135.0,-72.95983828557655,11.421654464676976,6.441977673675865,12.036868007387966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.807988,0.0
135.0,19.673743716906756,4.499099646694958,6.830927269067615,8.790634845849127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.807988,0.0
136.0,147.78027679910883,9.607802986167371,10.503509025555104,10.69798382325098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8088489,0.0
136.0,-28.870157707948238,13.055990745313466,11.999469007831067,11.928410908672959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8088489,0.0
137.0,76.76331654051319,5.505132734775543,2.0662947255186737,4.4486109972931445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8232534,0.0
137.0,48.695367373060435,5.463993835262954,4.474790296982974,11.45344361430034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8232534,0.0
138.0,2.1859715241007507,12.05743745714426,8.958930343855172,13.360792591702193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.823975,0.0
138.0,101.81690634367988,9.383408988825977,6.296121575403959,10.466110025998205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.823975,0.0
139.0,178.07346644019708,11.159861467778683,2.4851635205559433,10.365132727194577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8375387,0.0
139.0,5.518222384620458,11.818083859980106,9.0225086431019,14.894151573535055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8375387,0.0
140.0,142.47335876198485,10.408141576685011,5.4135051858611405,14.153651382308453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.853219,0.0
140.0,190.59839139180258,7.599476709961891,5.136752589140087,13.386971891392022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.853219,0.0
141.0,129.59314331458881,9.27121199015528,9.400238538626581,9.983662931714207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8539498,0.0
141.0,-27.250781027134508,13.871288935653865,8.22590995253995,10.301554427947849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8539498,0.0
142.0,96.0649402118288,6.133435927331448,6.722470170352608,6.759869169909507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8674283,0.0
142.0,131.3359366939403,11.68718736153096,6.311081175226718,14.867972273845226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8674283,0.0
143.0,-23.20046937512234,12.382808753289282,5.207810688298196,13.89559828536585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8831053,0.0
