0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
187.0,-763.6333424025215,3.7922585550695658,5.23585993796587,6.937514417804778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.5870588,0.0
187.0,-990.3142885668203,9.63772218581289,5.033905340358615,11.533851463347673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.5870588,0.0
188.0,-1122.4019451518543,13.957306634634733,15.591642915271223,17.068903397768736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.587864,0.0
188.0,-1401.379782346543,9.993012681603432,1.409942283295095,9.499345887452364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.587864,0.0
189.0,-1543.234187665861,1.0359522877261043,0.8115582903847098,7.476060011424124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.601343,0.0
189.0,-1165.5903098401614,15.946933411061764,15.976852610707283,16.4892189046368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.601343,0.0
190.0,-978.0062778126448,10.202447079122066,7.752812608145177,15.68514041416347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.617031,0.0
190.0,-808.5981595697813,1.4959599822759628,1.406202383339405,10.318383977748454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.617031,0.0
191.0,-542.9268864174373,12.962493246421218,14.11438243277371,13.489819140173495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.6177347,0.0
191.0,-411.37964537600055,13.235505943186581,14.271458230912685,14.91472102329135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.6177347,0.0
192.0,-763.4687868044712,4.895529041998088,1.1780684860423207,7.550858010537922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.6313446,0.0
192.0,-993.0107564348727,10.415621376596391,7.390042312443256,8.781285095959902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.6313446,0.0
193.0,-1123.9839228331111,15.221392819657922,16.87816850002855,15.419607517309487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.6469936,0.0
193.0,-1401.8472698410042,8.942100794054568,4.499099646694958,9.469426687806845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.6469936,0.0
194.0,-1543.0808517676778,1.9260484771803021,1.9223085772246122,4.903008841909468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.64772,0.0
194.0,-1164.9657465475611,14.06576373334974,13.968526334501803,22.431919934228063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.64772,0.0
195.0,-981.9705717656761,10.49041937571019,5.280738737434149,9.054297792725265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.6614387,0.0
195.0,-812.8317263196222,4.450480947270989,-0.24309349711984396,8.100623304024339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.6614387,0.0
196.0,-544.3854474001564,9.776098484173417,12.50248555187136,17.570049991831183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.6770797,0.0
196.0,-410.78126138309017,12.46882645227015,12.524924951605499,16.661254302598536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.6770797,0.0
197.0,-766.7299795658328,2.7974451668560505,3.7585994554683566,4.798291643150151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.677853,0.0
197.0,-992.2515567438677,10.83823007158935,8.500792599283159,12.412727952934802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.677853,0.0
198.0,-1119.256689289119,21.934513240121305,13.755352037027478,18.04875718615949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.691511,0.0
198.0,-1402.0641840384342,11.25709886662662,5.680908032692969,5.355536736547947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.691511,0.0
199.0,-1547.0563654205762,8.923401294276118,4.308364748954773,4.02787225227803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.70729,0.0
199.0,-1162.0037457826547,12.584763350896537,10.789611372165382,18.50502498075366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.70729,0.0
200.0,-981.4133266722783,10.83075027167797,4.959107341244817,8.586810298264027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.7079933,0.0
200.0,-813.8452392076142,5.067564439959824,0.29171219654381275,7.554597910493612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.7079933,0.0
0.0,434.9971135961823,10.696113873273134,12.195813755504787,18.011358186602592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.7221103,0.0
101.0,570.4001914919354,13.789011136628687,12.756798748858273,18.789257377386093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.7228982,0.0
101.0,216.26158488774672,7.520938810892403,-0.7741592908278108,9.173974591307342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783531644.7228982,0.0
