0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
188.0,-828.9974438780919,12.466956502292305,13.317783742211759,15.593512865249068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.5749607,0.0
188.0,-1111.76753962785,14.452843378763646,9.009418993256986,12.590373200830072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.5749607,0.0
189.0,-1050.3153735059313,4.112020001281053,0.018699499778449535,5.204070788342506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.5904963,0.0
189.0,-1265.5372662059963,6.202624076511711,12.85029624775052,15.365378967951983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.5904963,0.0
190.0,-1316.5308021018282,12.582893400918692,12.46882645227015,13.308433992322534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.591192,0.0
190.0,-1106.0473626456223,9.08234704239294,-6.600923421792686,0.5890342430211604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.591192,0.0
191.0,-882.4537038947456,8.543801448773593,3.3696498600766063,7.500369361136109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6048856,0.0
191.0,-809.0170283648185,17.781354339327663,17.562570191919804,20.590019206050783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6048856,0.0
192.0,-698.3402990261093,6.928164667915553,4.263485949486494,4.777722193393856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.620534,0.0
192.0,-609.4166977796704,5.301308187190443,4.143809150904417,7.732243158388883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.620534,0.0
193.0,-817.4131037653424,13.977876084391028,16.14514810871333,17.17175064655021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6212344,0.0
193.0,-1111.7544499780051,9.624632535967976,7.943547505885363,13.708603287581354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6212344,0.0
194.0,-1053.6158352168277,2.7581762173213065,-6.077337427996099,2.417845321353525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6348484,0.0
194.0,-1265.5578356557526,17.15305114677176,17.843062688596547,15.137245070654899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6348484,0.0
195.0,-1313.7015677853487,10.29033472808078,11.376775665208697,17.231589045841247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6505368,0.0
195.0,-1102.9002368329093,6.2587225758470595,1.4286417830735445,9.011288943234831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6505368,0.0
196.0,-881.1989674596116,2.986310114618391,5.688387832604349,12.64647170016542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.651235,0.0
196.0,-807.7174131302163,15.88896496174857,13.093389744870365,16.786540951114148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.651235,0.0
197.0,-702.2204452301376,4.082100801635534,3.373389760032296,5.334967286791652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.66481,0.0
197.0,-608.9249009354971,11.199130417313427,6.44010772369802,7.373212762642652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.66481,0.0
198.0,-818.9184134975076,15.817906862590462,13.459899940527976,19.703662916552275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6805174,0.0
198.0,-1112.6576358173043,8.831773745361716,5.082524039782584,14.2845478807576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6805174,0.0
199.0,-1056.0037613385357,0.5965140429325402,-1.8250711783766747,1.4230319331400096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6811967,0.0
199.0,-1268.8508175667375,15.12602537078783,16.04791070986539,15.597252765204757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6811967,0.0
200.0,-1319.4067851677537,10.731642922852188,7.678014609031379,14.609919176902622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6954763,0.0
200.0,-1102.516897087451,8.061354354489595,4.371943048201501,6.767348969820887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6954763,0.0
