0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
101.0,39.21472098538652,3.6482724067755044,4.175598300527781,10.66058482369408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.0684955,0.0
101.0,-23.18550977529958,12.392158503178507,8.854213145095855,13.592666388954967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.0684955,0.0
102.0,212.83957642829046,9.42641783831641,7.2647556639276445,10.709203523118049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.0843072,0.0
102.0,119.03166583972052,10.133258929941803,-1.0004232381470501,11.288888016249985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.0843072,0.0
103.0,-63.84196219360456,13.226156193297356,8.910311644431204,15.48505576653406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.085033,0.0
103.0,49.544324663002044,9.48251633765176,10.208056929055601,14.344386280048639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.085033,0.0
104.0,193.4818542576395,6.9431242677383125,8.109973053913563,10.522208525333554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.09854,0.0
104.0,3.5173759083263576,9.377799138892442,7.702323958743364,12.30988070415333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.09854,0.0
105.0,-38.39568289509043,10.712943423073739,6.329780675005168,12.530534801539034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1142986,0.0
105.0,195.17976883752272,10.798961122054607,8.715836846735328,12.27622160455212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1142986,0.0
106.0,71.97250469727442,13.349572891835123,4.3251942987553775,16.558407053817064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.114953,0.0
106.0,-92.49707565410063,10.731642922852188,2.6310196188278496,14.897891473490745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.114953,0.0
107.0,149.72876467602327,9.07112734252587,6.22132357629016,10.914898020680994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1284564,0.0
107.0,117.61424375651404,9.45259713800624,6.804747969377786,9.699430535081774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1284564,0.0
108.0,-44.73481331998482,8.525101948995143,7.373212762642652,10.499769125599414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1442857,0.0
108.0,69.59018842549995,10.948557120282203,6.385879174340516,11.711496711242944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1442857,0.0
109.0,184.81650606030598,10.2454559286125,8.25208925222978,12.829726797994226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1449697,0.0
109.0,22.486148483585566,8.850473245140165,8.764455546159297,11.50580221368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1449697,0.0
110.0,-8.098753354046494,12.388418603222817,9.8752058329992,10.843839921522886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.15881,0.0
110.0,208.83414357574657,8.704617146868259,6.744909570086747,12.496875701937824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.15881,0.0
111.0,28.155836816411465,11.419784514699131,2.8666333160363138,10.948557120282203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1743157,0.0
111.0,-77.93764512659982,9.362839539069682,1.164978836197406,11.670357811730355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1743157,0.0
112.0,127.97750653373078,12.564193901140243,10.69798382325098,14.583739877212793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.175166,0.0
112.0,171.56604051729664,13.544047689530998,9.579753736499697,10.843839921522886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.175166,0.0
113.0,-68.50187753839418,9.804147733841091,4.762762593571097,10.970996520016342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1886444,0.0
113.0,58.83797605289146,12.784847998525947,9.650811835657805,14.415444379206747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.1886444,0.0
114.0,209.7878180644475,7.212397064547986,11.273928416427225,12.029388207476586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.204283,0.0
114.0,84.27677555149421,10.103339730296284,7.85565985692665,9.905125032644719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.204283,0.0
115.0,-60.008564739022404,14.363085779827088,10.107079630251974,13.731042687315494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.204989,0.0
115.0,226.4266329673119,5.607979983557016,7.623786059673876,11.277668316382915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.204989,0.0
116.0,31.19263558043167,12.324840303976089,5.499522884842008,9.250642540398985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.218676,0.0
116.0,-55.31125039467588,13.128918794449419,9.359099639113992,11.262708716560155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.218676,0.0
117.0,162.28734872722998,10.29407462803647,7.608826459851116,10.570827224757522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2343605,0.0
117.0,84.67320494679734,4.803901493083686,11.187910717446357,6.370919574517757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2343605,0.0
118.0,-61.25769132422283,13.544047689530998,12.29118120437488,11.116852618288249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2350144,0.0
118.0,98.87360507855192,10.009842231404036,4.901138891931623,7.324594063218683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2350144,0.0
119.0,205.65896851336583,8.955190443899482,7.754682558123022,7.6649249591864645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2487023,0.0
119.0,98.68661008076742,10.67180452356115,8.386725650634617,14.890411673579365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2487023,0.0
120.0,5.746356281917542,10.133258929941803,6.569134272169322,17.631758341100067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2643979,0.0
120.0,195.0376526392065,4.63934589503333,5.312527887057513,13.88811848545447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2643979,0.0
121.0,40.07863787515089,10.159438229631633,6.322300875093788,13.439330490771681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2650871,0.0
121.0,-78.90253931516781,9.83406693348661,8.936490944121033,15.952543260995299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2650871,0.0
122.0,136.62415523128584,6.685071170795709,8.921531344298273,15.660831064451486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2786334,0.0
122.0,311.4943973594345,9.46007693791762,7.1450788653455675,9.0225086431019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2786334,0.0
123.0,-58.95765285147354,7.242316264193505,10.148218529764563,9.639592135790735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2941587,0.0
123.0,43.30991143686697,9.635852235835046,8.25956905214116,10.095859930384904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2941587,0.0
