0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
172.0,190.28610974550247,-0.5535051934421062,2.487033470533788,-6.537345122545958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.423303,0.0
172.0,38.66308574192226,-0.5011465940624475,2.337437472306192,-10.262285478413105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.423303,0.0
173.0,138.11450536362827,3.9568141531199217,3.388349359855056,-0.04113889951258898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4240077,0.0
173.0,286.4613770060241,-4.861869942396879,-1.4810003824532032,-6.4588072234764695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4240077,0.0
174.0,35.207418182864785,-1.0957906870171428,2.8872027657926083,-2.3187379725277424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4377398,0.0
174.0,61.12118497584015,-3.175175062380731,1.1743285860866308,4.162508650682867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4377398,0.0
175.0,289.90208496525884,-0.04861869942396879,3.5940438574180007,-1.9223085772246122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4697604,0.0
175.0,102.09552889037877,-0.7442400911822915,6.466287023387849,-7.25166601408273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4697604,0.0
176.0,-18.14599458500743,1.7876721788197756,0.766679490916431,-5.680908032692969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.470481,0.0
176.0,247.95162716228515,0.5198460938408971,0.923755289055407,-1.327664484269917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.470481,0.0
177.0,189.28755645733327,-6.185794526711106,-2.1953212739899755,-6.413928424008191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4711115,0.0
177.0,-23.191119625233114,3.7959984550252557,7.188087714836001,-3.6838014563545585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4711115,0.0
178.0,121.65520565863699,0.6657021921128035,2.42345517128706,-2.4384147711098194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4718652,0.0
178.0,224.8427853360772,-1.20798768568784,-3.4743670588359237,-4.899268941953778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4718652,0.0
179.0,82.83504411857575,0.9461946887895465,-0.8975759893655777,-6.1371758272871375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.482592,0.0
179.0,55.376698643900454,1.525879181921482,2.341177372261882,-2.7525663673877716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.482592,0.0
180.0,283.6190530396998,1.5969372810795903,2.976960364729166,-1.4024624833837152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4975684,0.0
180.0,119.95355117879808,-1.249126585200429,1.5370988817885518,-4.270965749397874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.4975684,0.0
181.0,-9.959353582002223,-1.5969372810795903,3.493066558614373,-4.02787225227803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5131266,0.0
181.0,238.10447057895362,1.6343362806364894,3.3958291597664356,-3.6426625568419695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5131266,0.0
182.0,201.80500160902739,-1.323924584314227,0.33285109605640173,-9.903255082666874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5283308,0.0
182.0,-9.349749889224768,1.290265484713018,5.6547287330031395,-3.5117660583928227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5283308,0.0
