0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
104.0,-599.4292949480005,-4.03535205218941,-0.5759445931762457,1.1107502868399024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6383796,0.0
104.0,-413.1654476048425,19.26048477180302,22.042970338836312,19.009911474771798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6383796,0.0
105.0,-574.7440852904692,28.883247357793152,24.432766410522163,29.115121155045927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6540859,0.0
105.0,-620.1819998021238,-1.447341282851994,-2.8685032660141587,4.03161215223372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6540859,0.0
106.0,-659.7482713833451,11.810604060068727,14.798784124664962,17.35313579440117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6548135,0.0
106.0,-967.1867472408339,27.72013847157359,23.434213122352958,31.05986913200468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6548135,0.0
107.0,-854.166970579885,13.235505943186581,12.188333955593407,11.406694864854217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6683931,0.0
107.0,-1305.365330784116,0.8826163895428181,4.514059246517718,4.184948050417006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6683931,0.0
108.0,-1131.5890093930066,29.174959554336965,25.502377797849476,24.630981108173728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.684159,0.0
108.0,-1454.4059538682923,23.950319316238165,24.036337015219033,22.59273563232273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.684159,0.0
109.0,-1833.184891330544,-1.1444093864411116,1.3201846843585372,-0.1570757981389761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6848376,0.0
109.0,-2260.793832564261,20.99579835124314,14.566910327412188,15.471966116689146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6848376,0.0
110.0,-2284.2280456866138,27.046956479549408,24.705779107287526,24.1597537137568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6985424,0.0
110.0,-1948.3588503659703,4.050311652012169,5.770665631629527,11.3019776660949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.6985424,0.0
111.0,-1841.2069767354988,10.550257775001228,10.512858775444329,12.988672546111047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.714166,0.0
111.0,-2269.6723550590687,21.74751824233681,24.97879180405289,23.875521317124367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.714166,0.0
112.0,-2266.448561297264,11.369295865297318,12.738099249079823,15.030657921917737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.714891,0.0
112.0,-2566.409107193351,10.262285478413105,14.720246225595474,17.536390892229974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.714891,0.0
113.0,-3043.5305839404464,23.580069220624864,19.67187376692891,20.307656759396195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.728444,0.0
113.0,-3265.3590099122375,21.594182344153523,18.84535587672144,19.918707164004445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.728444,0.0
114.0,-3608.1937689003535,9.316090789623559,10.239846078678966,13.156968044117093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.7441373,0.0
114.0,-3833.926650425885,17.151181196793914,17.151181196793914,23.72218541894108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.7441373,0.0
115.0,-4249.49311380228,21.478245445527136,16.52287800423801,16.003031910397112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.7448027,0.0
115.0,-3804.19444577815,14.540731027722359,11.343116565607488,16.272304707206786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.7448027,0.0
116.0,-3675.025781108532,14.694066925905645,13.044771045446396,18.306810283102095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.758458,0.0
116.0,-4144.514122046065,15.251312019303441,16.45555980503559,16.388241605833173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.758458,0.0
117.0,-4052.344287638087,9.555444386787713,11.922801058739424,14.581869927234948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.774197,0.0
117.0,-3583.9405176877044,14.566910327412188,13.452420140616596,15.453266616910696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.774197,0.0
118.0,-3985.3514597318135,17.435413593426347,16.06661020964384,19.140807973220944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.7749631,0.0
118.0,-4194.490405153949,19.028610974550247,16.09278950933367,15.621562114916742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.7749631,0.0
119.0,-4615.698507613502,10.572697174735367,7.315244313329458,13.863809135742486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.7884812,0.0
119.0,-4813.8533668657765,15.920754111371934,14.536991127766669,14.133081932552159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.7884812,0.0
120.0,-5189.911527110264,16.96418619900942,15.228872619569302,15.804817212745547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8041582,0.0
120.0,-4795.2922433856875,12.0798768568784,11.118722568266094,14.267718330956995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8041582,0.0
121.0,-4667.986048894003,12.248172354884446,12.8577760476619,15.127895320765674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.804794,0.0
121.0,-5094.521638840437,19.3801615703851,17.080123097635806,16.227425907738507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.804794,0.0
122.0,-5015.074944081716,14.555690627545118,11.735806060954928,16.87816850002855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8184855,0.0
122.0,-4583.875698890537,13.209326643496752,8.396075400523841,15.767418213188648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8184855,0.0
123.0,-4954.903693694621,17.199799896217883,18.792997277341783,17.110042297281325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.83417,0.0
123.0,-5153.331565643661,12.603462850674987,15.26253171917051,15.965632910840213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.83417,0.0
124.0,-5616.404108207207,15.27001151908189,12.599722950719297,15.374728717841208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8348625,0.0
124.0,-5792.070949025918,16.88190839998424,13.70673333760351,16.664994202554226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8348625,0.0
125.0,-6147.1744498186745,17.626148491166532,20.326356259174645,14.791304324753582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.848447,0.0
125.0,-5783.465439227875,13.889988435432315,16.691173502244055,12.405248153023422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.848447,0.0
126.0,-5655.332726845983,17.558830291964114,11.376775665208697,17.951519787311554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8640628,0.0
