0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
120.0,-714.8800065801479,5.377976136282086,8.171681403182447,12.145325106102973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533403.9579127,0.0
120.0,-856.2070860057138,10.194967279210687,6.84775681886822,12.111666006501764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533403.9579127,0.0
121.0,-897.7947735129856,5.579930733889341,3.3696498600766063,11.401085014920682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533403.9585807,0.0
121.0,-917.2609527823515,12.827856848016381,6.634582521393895,16.371412056032568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533403.9585807,0.0
122.0,-1006.5323647246696,7.921108106151223,8.88600229471922,14.512681778054684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533403.9722145,0.0
122.0,-944.4612451600842,11.27953826636076,8.02582530491054,12.796067698393017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533403.9722145,0.0
123.0,-892.9104641708545,8.553151198662817,11.515151963569224,9.901385132689029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533403.987991,0.0
123.0,-976.5608064797707,12.91387454699725,5.688387832604349,10.309034227859229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533403.987991,0.0
124.0,-940.9868781012483,8.175421303138137,9.506825687363744,10.353913027327508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533403.9887679,0.0
124.0,-894.2530882549472,17.596229291521013,12.517445151694119,11.804994210135192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533403.9887679,0.0
125.0,-932.1868935055099,14.929680623114109,9.357229689136147,8.315667551476508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0023787,0.0
125.0,-960.3632997716777,10.980346269905567,10.916767970658839,13.061600595247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0023787,0.0
126.0,-900.2481478839181,11.122462468221784,13.100869544781744,12.840946497861296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.017985,0.0
126.0,-910.6974283601157,13.456160040572286,6.907595218159258,11.247749116737396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.017985,0.0
127.0,-996.8497637393884,6.997352817095816,6.211973826400936,10.64562522387132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0187416,0.0
127.0,-927.4185210620053,12.203293555416167,13.239245843142271,10.26789532834664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0187416,0.0
128.0,-865.7849697922356,13.186887243762612,6.44010772369802,3.9287649034522474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0323603,0.0
128.0,-935.6313413647003,16.56027700379491,6.365309724584222,12.837206597905606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0323603,0.0
129.0,-931.0574437188916,9.301131189800799,6.084817227907479,10.907418220769614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0479734,0.0
129.0,-877.7302102507092,5.789365131407976,10.819530571810901,14.250888781156391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0479734,0.0
130.0,-931.1696407175623,9.166494791395962,8.560630998574197,11.576860312838107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0487633,0.0
130.0,-956.9450312121771,11.417914564721286,12.07613695692271,7.582647160161287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0487633,0.0
131.0,-898.561453003902,9.783578284084797,7.722893408499658,11.726456311065704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0622587,0.0
131.0,-894.3428458538838,10.209926879033446,9.761138884350657,14.68471717601642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0622587,0.0
132.0,-926.5097253727727,8.631689097732306,7.158168515190482,11.86857250938192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0779753,0.0
132.0,-912.6421763370745,11.829303559847176,11.574990362860262,13.061600595247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0779753,0.0
133.0,-907.6344502964057,9.110396292060614,3.418268559500575,6.374659474473447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0787327,0.0
133.0,-932.3215299039148,14.768864925019443,7.741592908278108,13.289734492544085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0787327,0.0
134.0,-953.0480554583482,7.416221612133086,10.45676027610898,13.992835684213787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0922508,0.0
134.0,-910.6974283601157,10.512858775444329,10.314644077792764,13.846979585941881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.0922508,0.0
135.0,-891.5753198866732,9.955613682046533,5.060084640048444,16.595806053373963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.107898,0.0
135.0,-930.6198754240759,8.601769898086786,9.547964586876333,13.749742187093943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.107898,0.0
136.0,-908.172995890025,6.735559820197523,4.551458246074617,11.614259312395006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.108644,0.0
136.0,-861.3382287449203,13.463639840483665,12.386548653244972,15.249442069325596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.108644,0.0
137.0,-940.568009306211,10.251065778546035,6.346610224805772,16.031081160064787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.138577,0.0
137.0,-930.2047465289943,13.138268544338644,7.1020700158551335,13.173797593917698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.138577,0.0
138.0,-897.9630690109916,9.67886108532548,6.85149671882391,9.07860714243725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.1393561,0.0
138.0,-947.1913721277378,8.900961894541979,3.010619464330375,11.244009216781706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.1393561,0.0
139.0,-929.2847311398946,13.242985743097961,9.749919184483588,14.66601767623797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.1401217,0.0
139.0,-904.4443156342022,12.0424778573215,13.392581741325557,11.88727200916037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.1401217,0.0
140.0,-909.6539962724783,10.123909180052578,6.746779520064592,13.693643687758595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.1521893,0.0
140.0,-935.6126418649219,9.533004987053573,9.544224686920643,12.597853000741452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.1521893,0.0
141.0,-888.6731575210579,9.24129279050976,8.369896100834012,9.8752058329992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.167988,0.0
141.0,-893.5761663629673,10.157568279653788,10.03041168116033,16.958576349075884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.167988,0.0
142.0,-935.358328667935,10.8569295713678,3.8109580548480153,15.365378967951983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.168801,0.0
142.0,-904.6350505319424,12.637121950276196,11.062624068930745,14.033974583726376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.168801,0.0
143.0,-878.7773822383024,11.604909562505782,7.520938810892403,9.119746041949838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.1822622,0.0
143.0,-968.718236272689,11.111242768354714,8.710226996801794,13.188757193740457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.1822622,0.0
144.0,-949.203438303899,10.194967279210687,5.198460938408971,10.417491326574236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.198022,0.0
144.0,-930.6759739234112,8.994459393434227,8.343716801144183,11.191650617402047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.198022,0.0
145.0,-934.7449850752018,12.027518257498741,6.5784840220585465,14.602439376991242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.198738,0.0
145.0,-938.855135126505,11.055144269019365,11.874182359315455,13.319653692189604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.198738,0.0
146.0,-923.8244772045873,10.299684477970004,9.697560585103929,14.202270081732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2122457,0.0
146.0,-956.8290943135507,12.539884551428258,9.26747209019959,16.77158135129139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2122457,0.0
147.0,-987.8291250462644,7.016052316874266,4.6486956449225545,15.021308172028512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2279065,0.0
147.0,-920.9260547389276,6.327910725027323,6.679461320862174,11.43474411452189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2279065,0.0
148.0,-939.4161201198585,2.692727968096733,13.478599440306425,15.241962269414216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2286367,0.0
148.0,-970.8836383470334,13.392581741325557,10.87936897110194,14.179830681998283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2286367,0.0
149.0,-953.9830304472707,10.86066947132349,8.702747196890414,14.70715657575056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2422829,0.0
149.0,-884.8397600664757,7.348903412930667,8.253959202207625,10.847579821478575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2422829,0.0
150.0,-932.8750350973569,9.117876091971993,9.895775282755494,12.874605597462505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.257994,0.0
150.0,-930.2496253284626,11.081323568709195,7.2254867143929005,11.251489016693085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.257994,0.0
151.0,-895.2778208428062,15.70757981389761,1.7016544798389077,13.061600595247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2587163,0.0
151.0,-905.2222148249857,7.760292408056557,11.096283168531954,19.733582116197795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2587163,0.0
152.0,-893.5612067631446,13.631935338489711,7.337683713063598,12.392158503178507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2722511,0.0
152.0,-864.6443003057502,10.022931881248951,10.131388979963958,12.732489399146289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2722511,0.0
153.0,-842.1151429726742,10.87188917119056,5.811804531142116,8.914051544386894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.288118,0.0
153.0,-854.2249390291981,8.47461329959333,10.02667178120464,7.03288186667487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.288118,0.0
154.0,-832.7018147842027,7.951027305796742,10.277245078235865,11.105632918421179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2887816,0.0
154.0,-795.2055778284557,13.190627143718302,9.196413991041481,17.403624443802983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.2887816,0.0
155.0,-798.7210837868042,15.505625216290355,10.385702176950872,14.116252382751554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3022513,0.0
155.0,-795.0111030307598,11.70214696135372,8.224040002562106,12.493135801982135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3022513,0.0
156.0,-792.9840772547759,9.547964586876333,7.476060011424124,14.004055384080857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3179183,0.0
156.0,-802.2365897451527,9.435767588205636,9.27495189011097,13.693643687758595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3179183,0.0
157.0,-753.3560973242857,8.620469397865236,9.076737192459404,5.858553280588239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3186932,0.0
157.0,-658.8675249437802,15.27001151908189,11.189780667424202,14.68097727606073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3186932,0.0
158.0,-559.8536736168899,12.49126585200429,8.88974219467491,13.86567908572033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3322923,0.0
158.0,-473.85093423584476,15.180253920145333,6.559784522280097,18.170303934719414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3322923,0.0
159.0,-400.133766209241,10.131388979963958,8.755105796270072,10.892458620946854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3479967,0.0
159.0,-356.0328659317456,10.598876474425197,10.819530571810901,10.795221222098917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3479967,0.0
160.0,-336.08423956809565,9.809757583774626,7.7490727081894875,10.043501331005245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3486414,0.0
160.0,-292.29001108696684,11.354336265474558,11.305717566050589,16.880038450006396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3486414,0.0
161.0,-261.23762175487354,13.770311636850238,5.961400529369712,14.505201978143305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3622973,0.0
161.0,-319.026555870194,12.85029624775052,9.768618684262037,12.968103096354753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3622973,0.0
162.0,-379.7924503502436,7.980946505442262,4.671135044656694,7.698584058787674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.377828,0.0
162.0,-380.7461248389445,9.383408988825977,11.339376665651798,9.45259713800624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.377828,0.0
163.0,-355.1502495422028,13.160707944072783,5.852943430654705,11.546941113192588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3785684,0.0
163.0,-378.10575547022745,14.47715272847563,14.727726025506854,16.34523275634274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3785684,0.0
164.0,-300.5963288885541,11.201000367291272,5.64350903313607,14.29202768066898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3922188,0.0
164.0,-277.75675985915586,15.520584816113114,12.726879549212754,15.372858767863363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.3922188,0.0
165.0,-172.83012670231983,11.058884168975055,8.601769898086786,11.120592518243939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.407962,0.0
165.0,-258.7244089846499,7.468580211512744,9.009418993256986,16.128318558912724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.407962,0.0
166.0,-447.7052936456166,8.609249697998166,7.120769515633583,10.989696019794792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4086912,0.0
166.0,-625.7731502358802,14.06202383339405,13.336483241990209,17.669157340656966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4086912,0.0
167.0,-793.8218148448505,14.46219312865287,7.902408606372774,10.64188532391563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4222844,0.0
167.0,-702.4822382270359,11.040184669196606,12.842816447839141,12.152804906014353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4222844,0.0
168.0,-838.6407759138383,10.666194673627615,8.45591379981488,6.778568669687957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4379883,0.0
168.0,-912.6159970373847,9.62650248594582,10.85318967141211,14.067633683327585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4379883,0.0
169.0,-967.1325186914764,9.585363586433232,9.940654082223773,12.25752210477367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.438835,0.0
169.0,-1015.1528341225348,13.231766043230891,10.09398998040706,15.12602537078783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.438835,0.0
170.0,-925.0923032895662,11.159861467778683,6.45506732352078,6.453197373542935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4523287,0.0
170.0,-841.4120417810045,11.833043459802866,9.533004987053573,11.221569817047566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4523287,0.0
