0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
145.0,126.88358579669148,7.977206605486572,3.749249705579132,3.1172066130675375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.2703063,0.0
145.0,-155.52560960734263,3.175175062380731,6.172704876866192,10.23797612870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.2703063,0.0
146.0,50.59149665059522,8.915921494364738,14.430403979029506,12.66517119994387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.2708948,0.0
146.0,-410.45589008694515,11.821823759935796,5.787495181430131,8.472743349615484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.2708948,0.0
147.0,-774.6249083722942,3.4369680592790246,5.469603685196489,9.336660239379853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.2846727,0.0
147.0,-1064.8243153840303,13.994705634191632,14.901631373446435,17.227849145885557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.2846727,0.0
148.0,-840.7388597889803,8.893482094630599,9.766748734284192,12.235082705039531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.300319,0.0
148.0,-1001.1282092886977,5.23959983792156,0.9929434382356703,6.367179674562067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.300319,0.0
149.0,-559.5769210201688,8.392335500568151,6.513035772833973,15.49253556644544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3011603,0.0
149.0,-199.90326248155907,10.613836074247956,14.048934183549136,19.07535972399637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3011603,0.0
150.0,124.32549422699958,4.267225849442184,3.4911966086365283,7.1039399658329785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3146827,0.0
150.0,-152.8702806388028,5.755706031806767,2.731996917631477,13.11395919462666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3146827,0.0
151.0,42.632989544887096,14.06950363330543,14.905371273402125,15.88522506179288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3303852,0.0
151.0,-410.45962998690084,9.877075782977045,5.43220468563959,11.85361290955916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3303852,0.0
152.0,-775.301830264274,7.105809915810823,2.6123201190494,7.4667102615348995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3310947,0.0
152.0,-1064.3979667890817,13.744132337160408,14.116252382751554,18.873405126389116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3310947,0.0
153.0,-841.2961048823781,13.818930336274207,5.409765285905451,16.887518249917775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3447373,0.0
153.0,-1007.6169357118197,3.377129659987986,5.626679483335465,2.343047322239727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3447373,0.0
154.0,-561.6937043950893,12.670781049877405,11.550681013148278,16.629465152975172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3602824,0.0
154.0,-199.53301238594577,13.564617139287293,12.979322796221823,14.920330873224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3602824,0.0
155.0,114.29882244579494,3.107856863178313,0.9293651389889419,9.512435537297279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3609424,0.0
155.0,-150.95545186148956,3.9642939530313015,4.605686795432121,11.382385515142232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3609424,0.0
156.0,48.94220077013597,16.55279720388353,17.52704114234075,20.26090800995007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3745906,0.0
156.0,-412.8494260585867,7.835090407170355,3.1209465130232275,5.03577529033646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.3745906,0.0
157.0,-773.095289290417,3.3247710606083274,1.9765371265821159,3.2855021110735834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.390282,0.0
157.0,-1058.9751118533313,19.799030365422368,9.467556737829,16.046040759887546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.390282,0.0
158.0,-853.8397293337621,10.09398998040706,5.069434389937669,14.890411673579365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.391078,0.0
158.0,-1004.9055082439445,3.3621700601652265,0.47309734439477324,2.5562216197140515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.391078,0.0
159.0,-540.0209841518663,13.385101941414177,8.719576746691018,9.979923031758517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.404508,0.0
159.0,-203.78901853552088,17.880461688153446,16.954836449120194,19.322193121071905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.404508,0.0
160.0,-4.723493644036353,1.323924584314227,4.658045394811779,8.884132344741374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.4201655,0.0
160.0,-203.82641753507778,7.674274709075689,4.755282793659717,6.707510570529848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.4201655,0.0
161.0,234.52725627133623,19.589595967903733,19.026741024572402,16.74914195155725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.4209497,0.0
161.0,521.2896952237934,9.24129279050976,9.250642540398985,6.344740274827927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.4209497,0.0
162.0,88.41871475242078,8.227779902517796,2.567441319581121,4.067141201812774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.43453,0.0
162.0,28.271773715037853,12.682000749744475,17.583139641676098,20.638637905474752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.43453,0.0
163.0,187.55598277784884,7.808911107480526,9.531135037075728,16.019861460197717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.45025,0.0
163.0,-170.00089238584042,1.3164447844028473,-2.406625621486455,2.810534816700965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.45025,0.0
164.0,-550.4291257285513,10.587656774558127,11.240269316826016,13.349572891835123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.451084,0.0
164.0,-1004.8811988942325,14.263978431001306,18.439576731529087,19.337152720894665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.451084,0.0
165.0,-1001.401221985463,3.145255862735212,1.7110042297281325,-1.1088803368620574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.464697,0.0
165.0,-1183.1846691817045,5.987579829059541,0.4992766440846026,11.812474010046571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.464697,0.0
166.0,-743.4771515913308,13.127048844471574,11.296367816161364,16.7304424517788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.4802406,0.0
166.0,-458.2069327211939,8.616729497909546,4.695444394368678,6.041808378417045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.4802406,0.0
167.0,-895.124484944623,0.9387148888781667,0.31976144621148705,6.550434772390872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.481126,0.0
167.0,-948.6181439608335,16.5266179041937,11.423524414654821,17.16053094668314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.481126,0.0
168.0,-799.1623919815756,10.587656774558127,9.609672936145216,14.905371273402125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.4946115,0.0
168.0,-1148.8318181387149,1.8250711783766747,2.253289723303169,5.746356281917542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.4946115,0.0
169.0,-1530.6363346651196,9.495605987496674,11.86109270947054,17.04833394801244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.510308,0.0
169.0,-1990.7655759635381,14.05080413352698,11.651658311951905,15.047487471718341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.510308,0.0
170.0,-1984.8958029830828,5.938961129635572,-0.6713120420463383,9.258122340310365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5110884,0.0
170.0,-2155.369792713318,8.302577901631594,7.4255713620223105,10.64188532391563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5110884,0.0
171.0,-1724.8025906146504,17.611188891343772,16.191896858159453,17.601839141454548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5245576,0.0
171.0,-1444.132448690012,4.708534044213593,1.243516735266894,9.235682940576226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5245576,0.0
172.0,-1867.3731867754832,4.274705649353564,3.386479409877211,4.040961902122945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.540384,0.0
172.0,-1935.9236830133013,15.31863021850586,13.50290879001841,15.86278566205874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.540384,0.0
173.0,-1779.6426136149094,8.785024995915592,9.239422840531915,14.396744879428297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5410175,0.0
173.0,-2132.2590809371322,-0.9723739884793758,-0.46935744443908334,7.219876864459366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5410175,0.0
174.0,-2510.540611705277,13.624455538578331,8.869172744918615,15.283101168926805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5545857,0.0
174.0,-2971.3355551958084,12.809157348237932,12.545494401361793,19.55032701836899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5545857,0.0
175.0,-2962.87403154606,4.985286640934646,1.2547364351339638,3.82030780473724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5703764,0.0
175.0,-3138.052815420553,6.395228924229741,5.462123885285109,7.414351662155241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5703764,0.0
176.0,-2709.86792959366,13.29534434247762,11.509542113635689,17.029634448233992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5709927,0.0
176.0,-2428.8649365729652,8.811204295605421,9.03746824292466,7.156298565212637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.5709927,0.0
177.0,-2850.8864672728814,3.059238163754344,4.691704494412988,4.957237391266972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.584721,0.0
177.0,-2911.448537205346,15.236352419480681,15.133505170699209,15.49253556644544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.584721,0.0
178.0,-2765.287637087051,8.650388597510755,10.28659482812509,12.971842996310443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6002383,0.0
178.0,-3105.76812905306,3.825917654670775,-2.0700346254743636,0.6563524422235787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6002383,0.0
179.0,-3490.198055348359,10.572697174735367,9.542354736942798,12.422077702824026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.601035,0.0
179.0,-3958.5401169494726,12.154674855992198,14.886671773623675,21.90646399045363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.601035,0.0
