0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
121.0,120.07322797738016,12.410858002956957,10.213666778989136,16.902477849740535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.7889397,0.0
121.0,170.13552878424525,5.43220468563959,4.41682184766978,8.839253545273095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.7889397,0.0
122.0,56.64452472887933,12.915744496975094,5.112443239428103,6.905725268181413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.7897422,0.0
122.0,-181.10839525423944,12.212643305305392,6.081077327951789,12.040607907343656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.7897422,0.0
123.0,257.32755635119975,11.89101190911606,10.501639075577259,11.793774510268122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.8033805,0.0
123.0,120.44721797294915,6.905725268181413,1.1892881859093904,8.300707951653749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.8033805,0.0
124.0,-40.058068425394595,7.0590611663647,6.877676018513739,11.109372818376869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.81901,0.0
124.0,216.0615002401173,8.476483249571174,12.842816447839141,10.67554442351684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.81901,0.0
125.0,177.40963419806212,9.05242784274742,3.541685258038342,11.647918411996216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.8198538,0.0
125.0,-21.814836441539228,10.832620221655816,8.295098101720214,14.493982278276235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.8198538,0.0
126.0,-25.233105001039803,7.492889561224729,11.186040767468512,12.620292400475591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.8333151,0.0
126.0,193.67819900531322,7.777121957857162,4.641215845011175,10.555867624934763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.8333151,0.0
127.0,81.0772911394015,12.519315101671964,6.357829924672842,5.245209687855095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.849062,0.0
127.0,-5.060084640048444,11.131812218111008,11.870442459359765,13.89559828536585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.849062,0.0
128.0,190.5703421421349,8.902831844519824,4.098930351436138,13.663724488113075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.849618,0.0
128.0,90.01939193345606,9.04868794279173,8.175421303138137,8.996329343412071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.849618,0.0
129.0,-97.73106564208865,8.106233153957874,9.525525187142193,10.047241230960935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.863317,0.0
129.0,29.156260054558516,7.534028460737318,7.367602912709117,11.401085014920682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.863317,0.0
130.0,198.5400689477101,9.02998844301328,7.057191216386855,8.356806450989097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.878982,0.0
130.0,49.17594451736659,12.25004230486229,4.940407841466367,10.529688325244933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.878982,0.0
131.0,33.00835700891912,8.794374745804816,9.540484786964953,14.194790281821042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.879671,0.0
131.0,191.00043063703924,7.922978056129068,7.999646005220711,8.940230844076723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.879671,0.0
132.0,26.396213887259364,7.246056164149195,5.987579829059541,10.095859930384904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.8932092,0.0
132.0,-74.40904951840639,8.581200448330492,9.794797983951867,12.500615601893514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.8932092,0.0
133.0,274.17954555153847,12.538014601450413,8.900961894541979,11.273928416427225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9089816,0.0
133.0,60.7322353804484,5.42098498577252,6.529865322634578,11.202870317269117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9089816,0.0
134.0,-79.31205836031586,8.63355904771015,7.898668706417084,11.689057311508805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9097748,0.0
134.0,142.09749881643802,11.247749116737396,10.539038075134158,14.823093474376947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9097748,0.0
135.0,180.99993815552443,8.715836846735328,6.189534426666796,12.388418603222817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9234195,0.0
135.0,-16.8594690002501,6.64393227128312,6.470026923343539,11.991989207919687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9234195,0.0
136.0,20.273997659794986,12.433297402691096,8.755105796270072,10.25667562847957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.939031,0.0
136.0,172.62256225477904,8.098753354046494,5.852943430654705,14.31446708040312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.939031,0.0
137.0,11.27953826636076,6.969303567428142,5.0488649401813745,8.476483249571174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9397488,0.0
137.0,33.73389760032296,8.708357046823949,10.49415927566588,15.395298167597502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9397488,0.0
138.0,164.192827754654,11.561900713015348,9.028118493035436,12.882085397373885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9534297,0.0
138.0,107.04341653175652,8.891612144652754,9.506825687363744,8.132412453647703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9534297,0.0
139.0,-12.304270854219794,8.023955354932696,6.125956127420068,11.273928416427225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9691784,0.0
139.0,94.09588288515806,6.359699874650687,11.339376665651798,7.702323958743364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9691784,0.0
140.0,176.73271230608225,7.077760666143149,7.520938810892403,9.246902640443295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9699287,0.0
140.0,-37.73559055291116,6.692550970707089,5.516352434642613,11.113112718332559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9699287,0.0
141.0,-25.659453595988452,9.531135037075728,7.681754508987069,14.037714483682066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9833596,0.0
141.0,189.42967265564948,7.623786059673876,3.4107887595891953,11.131812218111008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9833596,0.0
142.0,53.345932967960835,8.22964985249564,7.434921111911535,12.437037302646786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9992013,0.0
142.0,-17.525171192362905,8.764455546159297,8.672827997244895,15.967502860818058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9992013,0.0
143.0,199.26560953911394,4.471050397027284,4.686094644479454,12.489395902026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9998548,0.0
143.0,146.34976506605744,10.193097329232842,5.24333973787725,7.189957664813846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534834.9998548,0.0
144.0,-40.907025715336204,11.718976511154324,8.493312799371779,13.10647939471528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.013281,0.0
144.0,116.07153502479196,8.988849543500692,5.086263939738274,9.695690635126084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.013281,0.0
145.0,180.87278155703098,7.5863870601169765,8.964540193788707,11.105632918421179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0291767,0.0
145.0,-28.786009958945215,11.019615219440311,6.05115812830627,13.794620986562222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0291767,0.0
146.0,24.040076915174723,13.353312791790813,8.276398601941764,12.496875701937824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0298493,0.0
146.0,244.23790650628507,9.07112734252587,5.359276636503637,8.996329343412071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0298493,0.0
147.0,57.332666320726275,5.981969979126006,6.664501721039414,8.599899948108941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0433645,0.0
147.0,-60.4367832839489,9.781708334106952,10.322123877704144,16.203116558026522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0433645,0.0
148.0,222.79332016035914,9.134705641772598,9.738699484616518,12.347279703710228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0591545,0.0
148.0,67.07884560525417,6.165225076954812,6.597183521836996,5.765055781695992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0591545,0.0
149.0,-100.76038460619748,11.775075010489672,9.046817992813885,15.46261636679992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0598843,0.0
