0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
135.0,6466.601174984127,6.6607618210837245,3.779168905224651,8.403555200435221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.5752175,0.0
135.0,5996.04135270929,8.392335500568151,5.5743208839558065,8.927141194231808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.5752175,0.0
136.0,5835.502407211345,26.9758983803913,27.673389722127467,31.42637932766229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.575948,0.0
136.0,6015.060613933951,8.05948440451175,15.88148516183719,13.112089244648814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.575948,0.0
137.0,6166.160051943734,0.3141515962779522,-3.865186604205519,0.9723739884793758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.5895329,0.0
137.0,5691.250726020429,25.7155520953238,23.93722966639325,24.765617506578565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.5895329,0.0
138.0,6088.0410216692835,22.405740634538233,20.178630210924894,26.665486684069037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6052573,0.0
138.0,6173.484646006953,-4.41308194771409,-4.594467095565051,-0.9536744887009263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6052573,0.0
139.0,5900.507478291169,20.636767955496907,15.92262406134978,16.51913810428232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6059356,0.0
139.0,5623.025601078756,31.265563629567623,24.80114655615762,31.299222729168832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6059356,0.0
140.0,5481.885516650975,6.182054626755416,7.216136964503676,7.704193908721209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.636001,0.0
140.0,5938.048594046384,8.347456701099873,10.458630226086825,3.425748359411955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.636001,0.0
141.0,5871.945862329565,31.01125043258071,27.93892261898145,31.101008031517267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.636705,0.0
141.0,6045.183638127055,14.226579431444407,11.08319351868704,14.697806825861335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.636705,0.0
142.0,6109.349101666827,-1.1070103868842125,-2.702077717985958,3.0367987640202045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6374753,0.0
142.0,5707.7231153752655,27.33492877613753,27.778106920886785,30.420346239581704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6374753,0.0
143.0,6123.310148201417,20.49839165713638,23.48844167171046,23.639907619915903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.649536,0.0
143.0,6156.013703363948,4.222347049973905,2.451504420954734,1.5034397821873426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.649536,0.0
144.0,5858.199860042427,16.739792201668024,16.35645245620981,18.830396276898682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6651728,0.0
144.0,5672.199675646145,26.680446283891797,30.657829886768013,33.37486720457673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6651728,0.0
145.0,5498.372865605634,4.248526349663734,9.314220839645714,9.518045387230814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6659656,0.0
145.0,5874.655419847462,6.45132742356509,6.105386677663773,6.395228924229741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6659656,0.0
146.0,5900.913257436361,31.097268131561577,29.19926890404895,29.4217929514125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6795657,0.0
146.0,6095.143091685139,13.179407443851233,14.879191973712295,15.733759113587439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6795657,0.0
147.0,6044.7311102324165,0.29171219654381275,2.982570214662701,-2.745086567476392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6952565,0.0
147.0,5704.3946044147015,29.993997644633055,23.406163872685283,28.288603264838457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6952565,0.0
148.0,6167.093156982679,25.68937279563397,20.631158105563372,26.340115387924016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6959517,0.0
148.0,6133.43405738147,-0.056098499335348606,-0.6526125422678888,0.6245632926002145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.6959517,0.0
149.0,5827.901060551405,16.320923406630754,12.65769140003249,16.687433602288365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.70953,0.0
149.0,5710.124131146818,28.92812615726143,27.748187721241266,31.160846430808306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.70953,0.0
150.0,5508.801576632075,4.155028850771487,2.2719892230816185,8.590550198219717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7252564,0.0
150.0,5824.310756593943,6.069857628084719,3.292981910984963,6.481246623210609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7252564,0.0
151.0,5945.3526186598465,30.420346239581704,28.271773715037853,34.59407459013164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7259533,0.0
151.0,6082.174988588784,13.452420140616596,10.858799521345645,15.26253171917051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7259533,0.0
152.0,6032.095858232118,-0.6806617919355631,-9.07112734252587,-1.5109195820987225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.739545,0.0
152.0,5722.168478954118,25.150827202014625,21.760607892181724,27.02077717985958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.739545,0.0
153.0,6183.831079234369,26.231658289209008,23.424863372463733,28.804709458723664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7552433,0.0
153.0,6113.289086270146,-3.2350134616717696,-4.351373598445207,-0.6881415918469429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7552433,0.0
154.0,5808.474150231574,18.48632548097521,17.407364343758672,16.683693702332675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7559745,0.0
154.0,5749.4884481304325,27.981931468471885,31.24873407976702,31.149626730941236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7559745,0.0
155.0,5520.700068341102,3.9530742531642318,9.05242784274742,5.875382830388844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7695253,0.0
155.0,5765.461560841184,5.21716043818742,6.389619074296206,3.380869559943676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7695253,0.0
156.0,5980.060760198627,28.868287757970393,31.19263558043167,33.29258940555155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7852805,0.0
156.0,6108.277620329522,14.615529026836157,13.832019986119121,14.851142724044621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.7852805,0.0
157.0,5979.847585901152,-1.1182300867512822,-0.050488649401813745,-0.0523585993796587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.785974,0.0
157.0,5732.279298484325,29.38813385181129,25.859538243617862,26.16807998996228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.785974,0.0
158.0,6213.164984536823,20.225378960371017,24.890904155094177,26.695405883714557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.799546,0.0
158.0,6093.630302153062,-4.517799146473408,-0.36838014563545585,2.580530969426036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.799546,0.0
159.0,5778.75877513364,17.076383197680116,16.012381660286337,14.952120022848248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.8159287,0.0
159.0,5787.381114481483,30.106194643303752,30.657829886768013,31.81532892305404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.8159287,0.0
160.0,5528.516459248494,2.139222774654627,5.159191988874227,5.591150433756411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.8166285,0.0
160.0,5712.478398168925,6.9038553182035685,4.658045394811779,4.267225849442184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.8166285,0.0
161.0,6028.743037921842,31.41889952775091,31.906956471968442,30.910273133777082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.829506,0.0
161.0,6118.483807308599,12.47630625218153,15.731889163609594,15.393428217619658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.829506,0.0
162.0,5944.711225817446,-1.6231165807694197,-1.1986379357986152,1.4323816830292344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.845333,0.0
162.0,5743.0090714572,29.212358553893864,26.906710231211036,26.684186183847487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.845333,0.0
163.0,5264.889041421935,19.481138869188726,23.48470177175477,24.98627160396427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.846017,0.0
163.0,5086.200361439027,4.7683724435046315,-2.4028857215307653,2.6852481681853533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.846017,0.0
164.0,4773.8121279901825,18.718199278227985,15.799207362812012,19.152027673088014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.8596885,0.0
164.0,4849.681608441286,28.011850668117404,30.066925693769008,31.45629852730781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.8596885,0.0
165.0,4554.77927723527,5.5724509339779615,5.664078482892364,2.5618314696475863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.8752906,0.0
165.0,4674.138184321113,5.359276636503637,4.141939200926572,3.698761056177318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.8752906,0.0
166.0,5085.022292952985,30.296929541043937,29.083332005422562,40.64523271843791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.8760269,0.0
