0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
141.0,-2120.297010928858,11.212220067158341,11.208480167202652,18.11607538536191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9207544,0.0
141.0,-1691.2164190625772,28.890727157704532,22.697452831082046,33.06819540821016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9207544,0.0
142.0,-1812.3218594277278,14.185440531931818,7.591996910050511,11.859222759492695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9365945,0.0
142.0,-1813.5429367632605,5.276998837478459,7.969726805575192,6.604663321748376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9365945,0.0
143.0,-2109.5092695066705,24.92269330471754,28.019330468028784,26.52337048575282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9373667,0.0
143.0,-2592.6332856826484,19.047310474328697,19.204386272467673,18.665840678848326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9373667,0.0
144.0,-2425.272762665525,1.0658714873716235,-0.09349749889224768,2.1579222744330764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9508255,0.0
144.0,-2844.2668443513103,18.46388608124107,18.205832984298468,23.27713732421398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9508255,0.0
145.0,-3219.0496987109073,25.31164290010929,19.69805306661874,24.245771412737668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9664352,0.0
145.0,-2773.270453542471,5.852943430654705,8.897221994586289,10.05285108089447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9664352,0.0
146.0,-3125.858871615026,12.113535956479609,7.098330115899444,11.373035765253007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9672673,0.0
146.0,-2667.6706383936107,25.595875296741724,25.28920350037515,31.508657126687467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9672673,0.0
147.0,-2767.3165328130126,14.682847226038575,11.002785669639707,10.651235073804855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9808545,0.0
147.0,-2803.098025639076,7.6667949091643095,1.4697806825861335,4.252266249619424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9808545,0.0
