0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
168.0,54.716606301721185,10.789611372165382,12.968103096354753,11.900361659005284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0073645,0.0
168.0,66.08964206697419,9.297391289845109,2.698337818030268,13.089649844914675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0073645,0.0
169.0,115.16834918549284,13.242985743097961,8.293228151742369,6.608403221704066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0230837,0.0
169.0,40.9649941646494,10.396921876817942,8.857953045051545,11.69466716144234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0230837,0.0
170.0,-18.174043834675103,13.504778739996254,9.493736037518829,9.64520198572427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0237901,0.0
170.0,80.74630999332294,11.088803368620574,6.311081175226718,8.900961894541979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0237901,0.0
171.0,174.96934947697446,12.50622545182705,9.325440539512783,10.243585978634655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0374155,0.0
171.0,-12.986802596133202,11.429134264588356,5.996929578948766,16.94174679927528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0374155,0.0
172.0,31.54044627631083,7.932327806018293,6.599053471814841,12.685740649700165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0531647,0.0
172.0,138.54272390855476,12.113535956479609,9.89016543282196,11.975159658119082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0531647,0.0
173.0,55.7488186894916,13.28038474265486,8.745756046380848,12.655821450054646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0538282,0.0
173.0,82.89301256788895,9.364709489047527,7.066540966276079,10.251065778546035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0538282,0.0
174.0,274.7012615953572,12.50248555187136,10.443670626264066,11.526371663436294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0672736,0.0
174.0,91.57332036504522,10.89806847088039,11.965809908229858,8.328757201321423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0672736,0.0
175.0,70.56256241397932,13.613235838711262,9.576013836544007,12.704440149478614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0829754,0.0
175.0,143.96931874426082,6.963693717494607,6.64767217123881,12.349149653688073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0829754,0.0
176.0,106.07665239321068,10.535298175178468,8.109973053913563,13.400061541236937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0836837,0.0
176.0,59.72059244243428,10.576437074691057,8.042654854711145,11.343116565607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.0836837,0.0
177.0,79.06709491321817,7.539638310670853,8.195990752894431,9.547964586876333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.097258,0.0
177.0,106.87325108377263,11.571250462904572,11.131812218111008,12.319230454042554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.097258,0.0
178.0,35.63937662774697,7.128249315544963,8.353066551033407,10.348303177393973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1130006,0.0
178.0,62.67137350747362,7.816390907391906,6.168964976910502,15.064317021518946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1130006,0.0
179.0,98.52205448271707,8.298838001675904,7.885579056572169,13.837629836052656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.113809,0.0
179.0,57.23355897190049,12.48378605209291,8.697137346956879,10.617575974203646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.113809,0.0
180.0,78.65570591809228,10.292204678058624,8.947710643988103,10.415621376596391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1271887,0.0
180.0,122.3377374005504,9.985532881692052,12.451996902469546,13.65063483826816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1271887,0.0
181.0,91.36762586748227,14.634228526614606,9.733089634682983,14.413574429228902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1429386,0.0
181.0,23.61185837024823,7.438661011867225,7.597606759984046,17.151181196793914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1429386,0.0
182.0,95.36557892011479,9.68260098528117,4.781462093349546,10.774651772342622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1437335,0.0
182.0,137.96303941542283,13.26916504278779,7.810781057458371,12.405248153023422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1437335,0.0
183.0,55.165394296403974,5.460253935307264,9.02624854305759,11.328156965784729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1572833,0.0
183.0,87.18641771702096,12.386548653244972,7.945417455863208,14.806263924576342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1572833,0.0
184.0,112.8122122134082,13.052250845357776,8.319407451432198,14.746425525285304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1729825,0.0
184.0,48.9309810702689,12.756798748858273,10.619445924181491,12.397768353112042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1729825,0.0
185.0,77.17096563568339,11.29449786618352,7.410611762199551,12.599722950719297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1738827,0.0
185.0,145.62609442463145,10.172527879476547,7.911758356261998,12.0798768568784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1738827,0.0
186.0,81.9094188795425,8.82242399547249,8.798114645760506,11.3019776660949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1874616,0.0
186.0,28.137137316633016,8.313797601498663,9.531135037075728,14.694066925905645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.1874616,0.0
187.0,75.07662166049704,10.726033072918653,6.483116573188454,12.951273546554148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2030294,0.0
187.0,95.52639461820945,8.096883404068649,6.124086177442223,7.838830307126045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2030294,0.0
188.0,66.48607146227732,12.158414755947888,6.748649470042437,13.740392437204719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.203818,0.0
188.0,75.03174286102876,12.88021544739604,8.24086955236271,10.942947270348668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.203818,0.0
189.0,95.65355121670291,13.452420140616596,5.402285485994071,10.550257775001228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2175355,0.0
189.0,59.47749894531444,5.9763601291924715,7.481669861357659,12.390288553200662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2175355,0.0
190.0,56.51549818040803,6.387749124318361,9.43389763822779,6.623362821526825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.233061,0.0
190.0,124.1141898795031,11.810604060068727,8.67469794722274,10.389442076906562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.233061,0.0
191.0,71.8677874985151,11.870442459359765,5.798714881297201,11.077583668753505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2338767,0.0
191.0,24.169103463646024,12.45386685244739,8.985109643545002,20.767664453946054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2338767,0.0
192.0,85.37630613846704,8.339976901188493,8.547541348729283,11.859222759492695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2473316,0.0
192.0,111.83983822492883,12.581023450940847,7.721023458521813,10.606356274336576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2473316,0.0
193.0,52.84665632387623,12.341669853776693,7.85939975688234,14.327556730248034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2630844,0.0
193.0,90.68696407554671,12.210773355327547,7.941677555907518,11.851742959581316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2630844,0.0
194.0,86.5431549246423,8.82990379538387,7.231096564326435,11.556290863081813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2638683,0.0
