0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
128.0,-767.0927498615347,13.302824142389,11.002785669639707,11.825563659891486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6122928,0.0
128.0,-992.3712335424498,16.253605207428336,14.140561732463539,19.593335867859423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6122928,0.0
129.0,-729.641391705256,4.7309734439477324,-2.1504424745216966,7.532158510759473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.613083,0.0
129.0,-446.59080345882103,8.272658701986074,5.153582138940692,9.791058083996177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.613083,0.0
130.0,-885.8813222041354,23.36689492315054,16.257345107384026,22.226225436665118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.626628,0.0
130.0,-1225.112687584944,0.018699499778449535,0.8265178902074695,7.5845171101391315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.626628,0.0
131.0,-928.6489481474273,5.3742362363263965,3.1527356626465917,0.9574143886566162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6423364,0.0
131.0,-1214.9364198055118,11.313197365961969,13.931127334944904,14.222839531488717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6423364,0.0
132.0,-1526.9749726084992,11.63856866210699,6.873936118558049,8.82616389542818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6430552,0.0
132.0,-2009.605321990326,3.500546358525753,1.3949826834723353,8.635428997687995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6430552,0.0
133.0,-1738.4924944024533,11.215959967114031,13.542177739553154,17.75704498961568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6566303,0.0
133.0,-1973.8687079637311,7.550858010537922,8.253959202207625,11.735806060954928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6566303,0.0
134.0,-1712.2084775138646,5.785625231452286,-0.08601769898086786,9.177714491263032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6722925,0.0
134.0,-1418.8021062901244,10.4866794757545,4.671135044656694,10.89806847088039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6722925,0.0
135.0,-1875.4345411299728,14.11438243277371,15.733759113587439,17.936560187488794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6730113,0.0
135.0,-2205.723805716727,8.46713349968195,6.7019007205963135,12.536144651472569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6730113,0.0
136.0,-1903.014433353208,10.269765278324485,3.4481877591460943,12.842816447839141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6866918,0.0
136.0,-2190.5585113964044,6.7019007205963135,8.164201603271067,10.108949580229819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.6866918,0.0
137.0,-2515.0696305516176,9.832196983508766,11.414174664765596,12.524924951605499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.717964,0.0
137.0,-2994.1508148754947,4.461700647138059,-3.2836321610957384,3.5304655581712723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.717964,0.0
138.0,-2718.3032739437185,10.396921876817942,6.204494026489556,9.966833381913602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.718648,0.0
138.0,-2950.646428640932,13.957306634634733,12.48378605209291,17.551350492052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.718648,0.0
139.0,-2696.4996572020464,9.402108488604426,2.890942665748298,6.073597528040409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7194188,0.0
139.0,-2390.018595733214,8.242739502340555,2.82362446654588,8.717706796713173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7194188,0.0
140.0,-2847.4476292636245,15.890834911726415,17.027764498256147,13.063470545224845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.73236,0.0
140.0,-3190.011245504953,8.343716801144183,7.449880711734295,11.619869162328541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.73236,0.0
141.0,-2881.4227504110895,1.5632781814783812,1.5109195820987225,3.268672561272979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.733067,0.0
141.0,-3159.703096264042,14.349996129982173,12.199553655460477,17.465332793071866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.733067,0.0
142.0,-3496.589544372633,17.858022288419306,14.615529026836157,16.612635603174567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7466192,0.0
142.0,-3980.229666742496,0.06731819920241833,-9.64520198572427,1.2940053846687078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7466192,0.0
143.0,-3688.715684896335,12.749318948946893,7.700454008765519,15.939453611150384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7623303,0.0
143.0,-3934.451421334874,17.229719095863402,14.46593302860856,16.83328970056027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7623303,0.0
144.0,-3687.1150077152997,4.476660246960819,5.6547287330031395,3.418268559500575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7630377,0.0
144.0,-3365.2218185290694,4.745933043770492,4.214867250062525,5.434074635617435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7630377,0.0
